meter,date,status,confidence,avg_instant_flow,pred_flow
DU LỄ 3,2025-07-18 02:00:00,normal,,2.35,2.195803
DU LỄ 3,2025-07-18 03:00:00,normal,,2.0500000000000003,1.9767984
DU LỄ 3,2025-07-19 01:00:00,leak,NNthap,3.1,2.7302544
DU LỄ 3,2025-07-19 02:00:00,leak,NNTB,3.016666666666666,2.724147
DU LỄ 3,2025-07-19 03:00:00,leak,NNthap,2.1666666666666665,2.0990832
DU LỄ 3,2025-07-20 01:00:00,normal,,2.0,2.066757
DU LỄ 3,2025-07-20 02:00:00,normal,,2.0,2.0447297
DU LỄ 3,2025-07-20 03:00:00,normal,,2.783333333333333,2.458203
DU LỄ 3,2025-07-21 01:00:00,normal,,2.1333333333333333,2.1798034
DU LỄ 3,2025-07-21 01:00:00,normal,,2.1,2.1138084
DU LỄ 3,2025-07-21 02:00:00,normal,,2.1999999999999997,2.187932
DU LỄ 3,2025-07-21 02:00:00,normal,,2.1999999999999997,2.1957579
DU LỄ 3,2025-07-21 03:00:00,normal,,2.533333333333333,2.4163456
DU LỄ 3,2025-07-21 03:00:00,normal,,2.5,2.4147232
DU LỄ 3,2025-07-22 01:00:00,normal,,1.9166666666666667,1.9182535
DU LỄ 3,2025-07-22 02:00:00,normal,,2.0833333333333335,2.0748675
DU LỄ 3,2025-07-22 03:00:00,normal,,2.0500000000000003,2.048357
DU LỄ 3,2025-07-23 01:00:00,normal,,2.0833333333333335,2.1173904
DU LỄ 3,2025-07-23 02:00:00,normal,,2.0,2.0406826
DU LỄ 3,2025-07-23 03:00:00,normal,,2.1333333333333333,2.1298702
DU LỄ 3,2025-07-24 01:00:00,normal,,2.233333333333334,2.2251205
DU LỄ 3,2025-07-24 02:00:00,normal,,2.266666666666667,2.2173724
DU LỄ 3,2025-07-24 03:00:00,normal,,2.3833333333333333,2.3033485
DU LỄ 3,2025-07-25 01:00:00,normal,,2.25,2.2000458
DU LỄ 3,2025-07-25 02:00:00,normal,,2.0166666666666666,2.043683
DU LỄ 3,2025-07-25 03:00:00,leak,NNthap,2.3000000000000003,2.2272298
DU LỄ 3,2025-07-26 01:00:00,normal,,1.8333333333333333,1.8860797
DU LỄ 3,2025-07-26 02:00:00,normal,,1.8,1.846095
DU LỄ 3,2025-07-26 03:00:00,normal,,1.9166666666666667,1.9721643
DU LỄ 3,2025-07-27 01:00:00,leak,NNcao,3.85,3.072584
DU LỄ 3,2025-07-27 02:00:00,leak,NNcao,3.8666666666666667,3.0897248
DU LỄ 3,2025-07-27 03:00:00,leak,NNcao,3.4166666666666665,2.869776
DU LỄ 3,2025-07-28 01:00:00,normal,,3.0666666666666664,2.7038987
DU LỄ 3,2025-07-28 02:00:00,leak,NNTB,2.85,2.6177833
DU LỄ 3,2025-07-28 03:00:00,leak,NNTB,3.2166666666666663,2.7604067
DU LỄ 3,2025-07-29 01:00:00,leak,NNTB,1.8833333333333335,1.7645558
DU LỄ 3,2025-07-29 02:00:00,normal,,2.0833333333333335,2.0906732
DU LỄ 3,2025-07-29 03:00:00,normal,,2.15,2.091773
DU LỄ 3,2025-07-30 01:00:00,normal,,1.7333333333333334,1.8244971
DU LỄ 3,2025-07-30 02:00:00,normal,,1.683333333333333,1.7056597
DU LỄ 3,2025-07-30 03:00:00,normal,,1.7666666666666666,1.7671546
DU LỄ 3,2025-07-31 01:00:00,normal,,2.3166666666666664,2.2608016
DU LỄ 3,2025-07-31 02:00:00,normal,,2.45,2.3849354
DU LỄ 3,2025-07-31 03:00:00,normal,,2.4166666666666665,2.3160255
DU LỄ 3,2025-08-01 01:00:00,leak,NNTB,3.266666666666666,2.7654126
DU LỄ 3,2025-08-01 01:00:00,leak,NNTB,3.283333333333333,2.8226693
DU LỄ 3,2025-08-01 02:00:00,normal,,2.9333333333333336,2.6306553
DU LỄ 3,2025-08-01 02:00:00,leak,NNthap,3.0,2.6637318
DU LỄ 3,2025-08-01 03:00:00,normal,,2.9000000000000004,2.64213
DU LỄ 3,2025-08-01 03:00:00,normal,,2.866666666666667,2.6178114
DU LỄ 3,2025-08-02 01:00:00,leak,NNcao,3.433333333333333,2.9089315
DU LỄ 3,2025-08-02 02:00:00,leak,NNTB,3.233333333333333,2.7775505
DU LỄ 3,2025-08-02 03:00:00,leak,NNTB,3.2166666666666663,2.7920456
DU LỄ 3,2025-08-03 01:00:00,leak,NNTB,3.4666666666666663,2.9139612
DU LỄ 3,2025-08-03 02:00:00,leak,NNcao,3.483333333333333,2.8706427
DU LỄ 3,2025-08-03 03:00:00,leak,NNcao,3.8166666666666664,3.054885
DU LỄ 3,2025-08-04 01:00:00,normal,,2.1166666666666667,2.1077657
DU LỄ 3,2025-08-04 02:00:00,normal,,2.25,2.2176244
DU LỄ 3,2025-08-04 03:00:00,normal,,2.1166666666666667,2.140455
DU LỄ 3,2025-08-05 01:00:00,normal,,1.8833333333333337,2.001948
DU LỄ 3,2025-08-05 02:00:00,normal,,1.5333333333333332,1.5894055
DU LỄ 3,2025-08-05 03:00:00,normal,,2.0500000000000003,2.0047967
DU LỄ 3,2025-08-06 01:00:00,normal,,2.033333333333333,2.125533
DU LỄ 3,2025-08-06 02:00:00,normal,,1.9666666666666668,1.8934602
DU LỄ 3,2025-08-06 03:00:00,normal,,1.8833333333333335,1.8459779
DU LỄ 3,2025-08-07 01:00:00,normal,,2.0500000000000003,2.0845144
DU LỄ 3,2025-08-07 02:00:00,normal,,1.5666666666666667,1.5496978
DU LỄ 3,2025-08-07 03:00:00,normal,,1.9333333333333333,1.9810086
DU LỄ 3,2025-08-08 01:00:00,leak,NNthap,2.7833333333333337,2.5943224
DU LỄ 3,2025-08-08 02:00:00,normal,,2.4999999999999996,2.4095495
DU LỄ 3,2025-08-08 03:00:00,normal,,2.05,1.8856273
DU LỄ 3,2025-08-09 01:00:00,normal,,1.9333333333333333,1.9894446
DU LỄ 3,2025-08-09 02:00:00,normal,,1.7666666666666666,1.8493023
DU LỄ 3,2025-08-09 03:00:00,normal,,2.266666666666667,2.1425507
DU LỄ 3,2025-08-10 01:00:00,normal,,1.8333333333333333,1.9027848
DU LỄ 3,2025-08-10 02:00:00,normal,,1.6333333333333335,1.7410282
DU LỄ 3,2025-08-10 03:00:00,normal,,1.5833333333333337,1.6163832
DU LỄ 3,2025-08-11 01:00:00,normal,,2.1333333333333333,2.113697
DU LỄ 3,2025-08-11 02:00:00,normal,,2.033333333333333,2.019067
DU LỄ 3,2025-08-11 03:00:00,normal,,1.833333333333333,1.9136299
DU LỄ 3,2025-08-12 01:00:00,normal,,2.1666666666666665,2.1642358
DU LỄ 3,2025-08-12 01:00:00,normal,,2.1666666666666665,2.1769404
DU LỄ 3,2025-08-12 02:00:00,normal,,2.1,2.0579531
DU LỄ 3,2025-08-12 02:00:00,normal,,2.1666666666666665,2.1535594
DU LỄ 3,2025-08-12 03:00:00,normal,,2.266666666666667,2.2788048
DU LỄ 3,2025-08-12 03:00:00,normal,,2.316666666666667,2.2116487
DU LỄ 3,2025-08-13 01:00:00,leak,NNcao,3.7999999999999994,3.0520632
DU LỄ 3,2025-08-13 02:00:00,leak,NNcao,3.6999999999999997,3.0262756
DU LỄ 3,2025-08-13 03:00:00,leak,NNcao,4.016666666666667,3.1419122
DU LỄ 3,2025-08-14 01:00:00,leak,NNcao,4.733333333333333,3.3322735
DU LỄ 3,2025-08-14 02:00:00,leak,NNcao,4.733333333333333,3.3002253
DU LỄ 3,2025-08-14 03:00:00,leak,NNcao,5.166666666666666,3.4236448
DU LỄ 3,2025-08-15 01:00:00,normal,,2.316666666666667,2.2707121
DU LỄ 3,2025-08-15 02:00:00,leak,NNthap,2.483333333333333,2.2742245
DU LỄ 3,2025-08-15 03:00:00,normal,,2.5500000000000003,2.3313725
DU LỄ 3,2025-08-16 01:00:00,normal,,2.3166666666666664,2.234669
DU LỄ 3,2025-08-16 02:00:00,normal,,2.283333333333333,2.2307556
DU LỄ 3,2025-08-16 03:00:00,normal,,2.316666666666667,2.2825167
DU LỄ 3,2025-08-17 01:00:00,leak,NNthap,3.0,2.6844933
DU LỄ 3,2025-08-17 02:00:00,leak,NNcao,3.4,2.8478746
DU LỄ 3,2025-08-17 03:00:00,leak,NNcao,3.366666666666666,2.787255
DU LỄ 3,2025-08-18 01:00:00,leak,NNTB,3.1333333333333333,2.7432175
DU LỄ 3,2025-08-18 02:00:00,normal,,2.8833333333333333,2.664107
DU LỄ 3,2025-08-18 03:00:00,normal,,2.1666666666666665,2.190464
DU LỄ 3,2025-08-19 01:00:00,normal,,2.15,2.165173
DU LỄ 3,2025-08-19 02:00:00,normal,,1.9833333333333334,2.014919
DU LỄ 3,2025-08-19 03:00:00,normal,,2.1166666666666667,2.139231
DU LỄ 3,2025-08-20 01:00:00,normal,,2.2833333333333337,2.2645884
DU LỄ 3,2025-08-20 02:00:00,normal,,2.1833333333333336,2.1482642
DU LỄ 3,2025-08-20 03:00:00,normal,,2.4166666666666665,2.3780966
DU LỄ 3,2025-08-21 01:00:00,leak,NNTB,3.266666666666666,2.819061
DU LỄ 3,2025-08-21 02:00:00,normal,,2.8166666666666664,2.6056073
DU LỄ 3,2025-08-21 03:00:00,leak,NNthap,3.0500000000000003,2.6847575
DU LỄ 3,2025-08-22 01:00:00,leak,NNcao,2.8666666666666667,2.6142986
DU LỄ 3,2025-08-22 01:00:00,leak,NNTB,2.733333333333334,2.5416977
DU LỄ 3,2025-08-22 02:00:00,normal,,2.733333333333333,2.5531464
DU LỄ 3,2025-08-22 02:00:00,normal,,2.733333333333333,2.5312676
DU LỄ 3,2025-08-22 03:00:00,normal,,2.5999999999999996,2.5047553
DU LỄ 3,2025-08-22 03:00:00,normal,,2.4666666666666663,2.4026449
DU LỄ 3,2025-08-23 01:00:00,normal,,1.8833333333333335,1.9746361
DU LỄ 3,2025-08-23 02:00:00,normal,,1.8166666666666664,1.8860265
DU LỄ 3,2025-08-23 03:00:00,normal,,1.8499999999999999,1.8996042
DU LỄ 3,2025-08-24 01:00:00,normal,,2.233333333333334,2.2300086
DU LỄ 3,2025-08-24 02:00:00,normal,,2.566666666666667,2.4216013
DU LỄ 3,2025-08-24 03:00:00,normal,,2.5166666666666666,2.3616278
DU LỄ 3,2025-08-25 01:00:00,leak,NNcao,3.1166666666666667,2.7273343
DU LỄ 3,2025-08-25 02:00:00,leak,NNthap,2.75,2.5598624
DU LỄ 3,2025-08-25 03:00:00,normal,,2.5833333333333335,2.4287796
DU LỄ 3,2025-08-26 01:00:00,normal,,1.9000000000000001,1.9534792
DU LỄ 3,2025-08-26 02:00:00,normal,,2.0,1.9790139
DU LỄ 3,2025-08-26 03:00:00,normal,,2.3,2.2204568
DU LỄ 3,2025-08-27 01:00:00,normal,,2.0000000000000004,2.0226984
DU LỄ 3,2025-08-27 02:00:00,normal,,2.0166666666666666,1.9311563
DU LỄ 3,2025-08-27 03:00:00,normal,,1.9666666666666668,1.9448627
DU LỄ 3,2025-08-28 01:00:00,normal,,1.8,1.8850816
DU LỄ 3,2025-08-28 02:00:00,normal,,1.883333333333333,1.9602045
DU LỄ 3,2025-08-28 03:00:00,normal,,2.0999999999999996,2.1266446
DU LỄ 3,2025-08-29 01:00:00,normal,,2.1166666666666667,2.0986521
DU LỄ 3,2025-08-29 02:00:00,normal,,2.3166666666666664,2.2425354
DU LỄ 3,2025-08-29 03:00:00,normal,,2.1999999999999997,2.1600134
DU LỄ 3,2025-08-30 01:00:00,normal,,2.2666666666666666,2.2615628
DU LỄ 3,2025-08-30 02:00:00,normal,,2.1,2.1331332
DU LỄ 3,2025-08-30 03:00:00,normal,,2.2666666666666666,2.2382262
DU LỄ 3,2025-08-31 01:00:00,leak,NNthap,2.0500000000000003,2.0101178
DU LỄ 3,2025-08-31 02:00:00,normal,,2.4,2.2706106
DU LỄ 3,2025-08-31 03:00:00,leak,NNthap,2.583333333333333,2.3795748
DU LỄ 3,2025-09-01 01:00:00,normal,,2.1666666666666665,2.1987932
DU LỄ 3,2025-09-01 01:00:00,normal,,2.1,2.1407077
DU LỄ 3,2025-09-01 02:00:00,normal,,1.833333333333333,1.9168066
DU LỄ 3,2025-09-01 02:00:00,normal,,1.8166666666666667,1.8659874
DU LỄ 3,2025-09-01 03:00:00,normal,,2.466666666666667,2.4099188
DU LỄ 3,2025-09-01 03:00:00,normal,,2.4666666666666663,2.3551018
DU LỄ 3,2025-09-02 01:00:00,leak,NNcao,3.5833333333333335,2.958553
DU LỄ 3,2025-09-02 02:00:00,normal,,2.65,2.3724186
DU LỄ 3,2025-09-02 03:00:00,leak,NNthap,3.016666666666667,2.55478
DU LỄ 3,2025-09-03 01:00:00,normal,,2.0166666666666666,1.9887362
DU LỄ 3,2025-09-03 02:00:00,normal,,2.0833333333333335,2.0626562
DU LỄ 3,2025-09-03 03:00:00,leak,NNTB,2.5833333333333335,2.4277947
DU LỄ 3,2025-09-04 01:00:00,leak,NNthap,2.5666666666666664,2.4571543
DU LỄ 3,2025-09-04 02:00:00,normal,,2.3,2.276922
DU LỄ 3,2025-09-04 03:00:00,normal,,2.2166666666666663,2.1977103
DU LỄ 3,2025-09-05 01:00:00,normal,,2.6833333333333336,2.5638435
DU LỄ 3,2025-09-05 02:00:00,leak,NNTB,2.8333333333333335,2.6132398
DU LỄ 3,2025-09-05 03:00:00,normal,,2.516666666666667,2.3735306
DU LỄ 3,2025-09-06 01:00:00,leak,NNthap,3.0833333333333335,2.6853254
DU LỄ 3,2025-09-06 02:00:00,leak,NNTB,3.1999999999999997,2.7799375
DU LỄ 3,2025-09-06 03:00:00,leak,NNTB,3.8166666666666664,3.0579197
DU LỄ 3,2025-09-07 01:00:00,normal,,2.5999999999999996,2.4280665
DU LỄ 3,2025-09-07 02:00:00,normal,,2.716666666666667,2.5177038
DU LỄ 3,2025-09-07 03:00:00,normal,,2.6,2.4549265
DU LỄ 3,2025-09-08 01:00:00,normal,,2.8666666666666667,2.617801
DU LỄ 3,2025-09-08 02:00:00,normal,,2.8333333333333335,2.568587
DU LỄ 3,2025-09-08 03:00:00,normal,,2.8666666666666667,2.548803
DU LỄ 3,2025-09-09 01:00:00,normal,,2.6166666666666667,2.433674
DU LỄ 3,2025-09-09 02:00:00,normal,,2.233333333333334,2.2029214
DU LỄ 3,2025-09-09 03:00:00,normal,,2.3666666666666667,2.3109634
DU LỄ 3,2025-09-10 01:00:00,normal,,2.3833333333333333,2.3413937
DU LỄ 3,2025-09-10 02:00:00,normal,,2.4333333333333336,2.3203633
DU LỄ 3,2025-09-10 03:00:00,leak,NNcao,2.7000000000000006,2.5234287
DU LỄ 3,2025-09-11 01:00:00,leak,NNcao,3.3166666666666664,2.8297107
DU LỄ 3,2025-09-11 02:00:00,normal,,2.633333333333333,2.46663
DU LỄ 3,2025-09-11 03:00:00,normal,,2.4499999999999997,2.3796062
DU LỄ 3,2025-09-12 01:00:00,normal,,2.7000000000000006,2.5003123
DU LỄ 3,2025-09-12 01:00:00,normal,,2.6500000000000004,2.4638612
DU LỄ 3,2025-09-12 02:00:00,normal,,2.233333333333334,2.2121286
DU LỄ 3,2025-09-12 02:00:00,normal,,2.2666666666666666,2.2350361
DU LỄ 3,2025-09-12 03:00:00,normal,,2.066666666666667,2.0885737
DU LỄ 3,2025-09-12 03:00:00,normal,,2.15,2.0833716
DU LỄ 3,2025-09-13 01:00:00,normal,,2.1666666666666665,2.1413138
DU LỄ 3,2025-09-13 02:00:00,normal,,2.433333333333333,2.3652463
DU LỄ 3,2025-09-13 03:00:00,normal,,2.1666666666666665,2.1807692
DU LỄ 3,2025-09-14 01:00:00,normal,,2.2500000000000004,2.2695885
DU LỄ 3,2025-09-14 02:00:00,normal,,1.9000000000000004,1.9203849
DU LỄ 3,2025-09-14 03:00:00,leak,NNTB,2.8000000000000003,2.4635637
DU LỄ 3,2025-09-15 01:00:00,normal,,2.266666666666667,2.241864
DU LỄ 3,2025-09-15 02:00:00,normal,,2.1,2.1249406
DU LỄ 3,2025-09-15 03:00:00,normal,,2.0833333333333335,2.04388
DU LỄ 3,2025-09-16 01:00:00,normal,,2.033333333333333,2.0724175
DU LỄ 3,2025-09-16 02:00:00,normal,,1.8166666666666667,1.8620639
DU LỄ 3,2025-09-16 03:00:00,normal,,1.7333333333333334,1.7522386
DU LỄ 3,2025-09-17 01:00:00,normal,,2.533333333333333,2.46865
DU LỄ 3,2025-09-17 02:00:00,normal,,2.433333333333333,2.371567
DU LỄ 3,2025-09-17 03:00:00,normal,,2.35,2.3090866
DU LỄ 3,2025-09-18 01:00:00,normal,,2.15,2.1821334
DU LỄ 3,2025-09-18 02:00:00,normal,,1.9166666666666667,1.9165505
DU LỄ 3,2025-09-18 03:00:00,normal,,1.7666666666666666,1.8561506
DU LỄ 3,2025-09-19 01:00:00,normal,,2.25,2.2408197
DU LỄ 3,2025-09-19 02:00:00,normal,,2.1999999999999997,2.1054122
DU LỄ 3,2025-09-19 03:00:00,normal,,2.3000000000000003,2.2859852
DU LỄ 3,2025-09-20 01:00:00,normal,,1.8500000000000003,1.9116211
DU LỄ 3,2025-09-20 02:00:00,normal,,2.1333333333333333,2.170818
DU LỄ 3,2025-09-20 03:00:00,normal,,1.9333333333333336,1.9287148
DU LỄ 3,2025-09-21 01:00:00,normal,,2.2333333333333334,2.252791
DU LỄ 3,2025-09-21 01:00:00,normal,,2.2666666666666666,2.1798172
DU LỄ 3,2025-09-21 02:00:00,normal,,2.1999999999999997,2.226793
DU LỄ 3,2025-09-21 02:00:00,normal,,2.1999999999999997,2.175525
DU LỄ 3,2025-09-21 03:00:00,normal,,2.3000000000000003,2.2360504
DU LỄ 3,2025-09-21 03:00:00,normal,,2.316666666666667,2.2836835
DU LỄ 3,2025-09-22 01:00:00,normal,,2.5500000000000003,2.470649
DU LỄ 3,2025-09-22 02:00:00,normal,,2.4999999999999996,2.3851058
DU LỄ 3,2025-09-22 03:00:00,normal,,2.65,2.4399116
DU LỄ 3,2025-09-23 01:00:00,normal,,2.533333333333333,2.411686
DU LỄ 3,2025-09-23 02:00:00,normal,,2.35,2.2900794
DU LỄ 3,2025-09-23 03:00:00,normal,,2.4,2.3291008
DU LỄ 3,2025-09-24 01:00:00,normal,,1.9333333333333333,1.9525696
DU LỄ 3,2025-09-24 02:00:00,normal,,1.8666666666666665,1.9199082
DU LỄ 3,2025-09-24 03:00:00,normal,,1.9833333333333332,2.0254943
DU LỄ 3,2025-09-25 01:00:00,normal,,2.1333333333333333,2.1676893
DU LỄ 3,2025-09-25 02:00:00,normal,,2.1833333333333336,2.153179
DU LỄ 3,2025-09-25 03:00:00,normal,,2.066666666666667,2.026309
DU LỄ 3,2025-09-26 01:00:00,normal,,2.1666666666666665,2.13005
DU LỄ 3,2025-09-26 02:00:00,normal,,2.0500000000000003,2.1001694
DU LỄ 3,2025-09-26 03:00:00,normal,,2.0500000000000003,2.0415199
DU LỄ 3,2025-09-27 01:00:00,normal,,2.25,2.2241142
DU LỄ 3,2025-09-27 02:00:00,normal,,2.25,2.1933267
DU LỄ 3,2025-09-27 03:00:00,normal,,2.25,2.2584045
DU LỄ 3,2025-09-28 01:00:00,normal,,2.15,2.1644351
DU LỄ 3,2025-09-28 02:00:00,normal,,1.8333333333333333,1.8806926
DU LỄ 3,2025-09-28 03:00:00,normal,,2.1666666666666665,2.0748572
DU LỄ 3,2025-09-29 01:00:00,leak,NNTB,3.35,2.8610585
DU LỄ 3,2025-09-29 02:00:00,leak,NNcao,3.3333333333333326,2.848812
DU LỄ 3,2025-09-29 03:00:00,leak,NNcao,3.233333333333333,2.7914438
DU LỄ 3,2025-09-30 01:00:00,leak,NNTB,2.5666666666666664,2.3442914
DU LỄ 3,2025-09-30 02:00:00,normal,,2.25,2.2076194
DU LỄ 3,2025-09-30 03:00:00,normal,,2.15,2.1726162
DU LỄ 3,2025-10-01 01:00:00,normal,,2.5,2.402202
DU LỄ 3,2025-10-01 01:00:00,normal,,2.6166666666666667,2.4140341
DU LỄ 3,2025-10-01 02:00:00,leak,NNthap,2.6999999999999997,2.5541396
DU LỄ 3,2025-10-01 02:00:00,normal,,2.5833333333333335,2.4721453
DU LỄ 3,2025-10-01 03:00:00,normal,,1.9000000000000001,1.9439574
DU LỄ 3,2025-10-01 03:00:00,normal,,2.0,1.9971303
DU LỄ 3,2025-10-02 01:00:00,normal,,2.1666666666666665,2.1747591
DU LỄ 3,2025-10-02 02:00:00,normal,,2.033333333333333,1.9902881
DU LỄ 3,2025-10-02 03:00:00,normal,,2.033333333333333,2.0304575
DU LỄ 3,2025-10-03 01:00:00,normal,,2.0166666666666666,2.0270126
DU LỄ 3,2025-10-03 02:00:00,normal,,2.0833333333333335,2.102887
DU LỄ 3,2025-10-03 03:00:00,normal,,2.0500000000000003,2.064073
DU LỄ 3,2025-10-04 01:00:00,leak,NNthap,3.1333333333333333,2.7229369
DU LỄ 3,2025-10-04 02:00:00,leak,NNcao,2.8000000000000003,2.5544646
DU LỄ 3,2025-10-04 03:00:00,normal,,2.6666666666666665,2.4993522
DU LỄ 4,2025-07-01 01:00:00,normal,,1.966666666666667,1.9743232
DU LỄ 4,2025-07-01 02:00:00,normal,,2.1666666666666665,2.1592808
DU LỄ 4,2025-07-01 03:00:00,normal,,2.5,2.5058653
DU LỄ 4,2025-07-02 01:00:00,normal,,2.75,2.6751747
DU LỄ 4,2025-07-02 02:00:00,normal,,2.5500000000000003,2.4781673
DU LỄ 4,2025-07-02 03:00:00,normal,,2.983333333333334,3.0170677
DU LỄ 4,2025-07-03 01:00:00,normal,,2.3333333333333335,2.36893
DU LỄ 4,2025-07-03 02:00:00,normal,,2.35,2.2824948
DU LỄ 4,2025-07-03 03:00:00,normal,,2.6999999999999997,2.6910305
DU LỄ 4,2025-07-04 01:00:00,normal,,2.55,2.6069689
DU LỄ 4,2025-07-04 02:00:00,normal,,2.25,2.1856577
DU LỄ 4,2025-07-04 03:00:00,normal,,2.5,2.4251287
DU LỄ 4,2025-07-05 01:00:00,normal,,2.716666666666667,2.6484838
DU LỄ 4,2025-07-05 02:00:00,normal,,2.4833333333333334,2.5163803
DU LỄ 4,2025-07-05 03:00:00,normal,,2.533333333333333,2.4655786
DU LỄ 4,2025-07-06 01:00:00,normal,,2.3833333333333333,2.33283
DU LỄ 4,2025-07-06 02:00:00,normal,,1.8166666666666667,1.7714782
DU LỄ 4,2025-07-06 03:00:00,normal,,2.4,2.3261547
DU LỄ 4,2025-07-07 01:00:00,normal,,2.1333333333333333,2.0893483
DU LỄ 4,2025-07-07 02:00:00,normal,,2.5,2.5159047
DU LỄ 4,2025-07-07 03:00:00,normal,,2.9,2.8217719
DU LỄ 4,2025-07-08 01:00:00,normal,,2.766666666666667,2.9025059
DU LỄ 4,2025-07-08 02:00:00,normal,,2.0999999999999996,2.084521
DU LỄ 4,2025-07-08 03:00:00,leak,NNthap,3.033333333333333,3.0372097
DU LỄ 4,2025-07-09 01:00:00,normal,,1.9000000000000001,1.881052
DU LỄ 4,2025-07-09 02:00:00,normal,,1.9333333333333336,1.9295925
DU LỄ 4,2025-07-09 03:00:00,normal,,2.6666666666666665,2.589679
DU LỄ 4,2025-07-10 01:00:00,normal,,2.0833333333333335,2.0685356
DU LỄ 4,2025-07-10 02:00:00,normal,,2.3833333333333333,2.2487652
DU LỄ 4,2025-07-10 03:00:00,normal,,2.983333333333333,2.9448416
DU LỄ 4,2025-07-11 01:00:00,leak,NNTB,3.4666666666666663,3.6620362
DU LỄ 4,2025-07-11 01:00:00,normal,,3.0666666666666664,3.1055717
DU LỄ 4,2025-07-11 02:00:00,normal,,2.0666666666666664,2.0378816
DU LỄ 4,2025-07-11 02:00:00,normal,,2.016666666666666,2.0011864
DU LỄ 4,2025-07-11 03:00:00,normal,,2.0,1.9665546
DU LỄ 4,2025-07-11 03:00:00,normal,,2.1166666666666667,2.0903852
DU LỄ 4,2025-07-12 01:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-12 02:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-12 03:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-13 01:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-13 02:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-13 03:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-14 01:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-14 02:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-14 03:00:00,leak,NNcao,5.8999999999999995,5.1738815
DU LỄ 4,2025-07-15 01:00:00,normal,,2.85,3.0320609
DU LỄ 4,2025-07-15 02:00:00,leak,NNthap,3.183333333333333,3.2096872
DU LỄ 4,2025-07-15 03:00:00,leak,NNcao,3.4166666666666665,3.314663
DU LỄ 4,2025-07-16 01:00:00,normal,,1.9833333333333334,1.9431013
DU LỄ 4,2025-07-16 02:00:00,normal,,1.8166666666666667,1.7732469
DU LỄ 4,2025-07-16 03:00:00,normal,,2.5499999999999994,2.4527314
DU LỄ 4,2025-07-17 01:00:00,normal,,2.1999999999999997,2.1958625
DU LỄ 4,2025-07-17 02:00:00,normal,,2.25,2.1781132
DU LỄ 4,2025-07-17 03:00:00,normal,,3.133333333333333,3.308892
DU LỄ 4,2025-07-18 01:00:00,normal,,2.3,2.3442628
DU LỄ 4,2025-07-18 02:00:00,normal,,2.683333333333333,2.7156842
DU LỄ 4,2025-07-18 03:00:00,normal,,2.8166666666666664,2.8653574
DU LỄ 4,2025-07-19 01:00:00,normal,,2.2833333333333337,2.2302654
DU LỄ 4,2025-07-19 02:00:00,normal,,2.5166666666666666,2.5256338
DU LỄ 4,2025-07-19 03:00:00,normal,,2.75,2.8032227
DU LỄ 4,2025-07-20 01:00:00,normal,,2.3666666666666667,2.2769341
DU LỄ 4,2025-07-20 02:00:00,normal,,2.233333333333334,2.263707
DU LỄ 4,2025-07-20 03:00:00,leak,NNcao,3.65,3.53287
DU LỄ 4,2025-07-21 01:00:00,normal,,2.5,2.389527
DU LỄ 4,2025-07-21 01:00:00,normal,,2.35,2.339695
DU LỄ 4,2025-07-21 02:00:00,normal,,2.0666666666666664,2.1340535
DU LỄ 4,2025-07-21 02:00:00,normal,,2.15,2.1027613
DU LỄ 4,2025-07-21 03:00:00,normal,,2.1333333333333333,2.121923
DU LỄ 4,2025-07-21 03:00:00,normal,,2.5500000000000003,2.4574976
DU LỄ 4,2025-07-22 01:00:00,normal,,3.133333333333333,3.1983922
DU LỄ 4,2025-07-22 02:00:00,normal,,3.1999999999999997,3.3199291
DU LỄ 4,2025-07-22 03:00:00,normal,,3.266666666666666,3.3680284
DU LỄ 4,2025-07-23 01:00:00,normal,,2.25,2.2344666
DU LỄ 4,2025-07-23 02:00:00,normal,,1.9666666666666668,1.9235319
DU LỄ 4,2025-07-23 03:00:00,normal,,2.9,3.0229006
DU LỄ 4,2025-07-24 01:00:00,normal,,3.0833333333333335,2.981794
DU LỄ 4,2025-07-24 02:00:00,leak,NNcao,3.683333333333333,3.850525
DU LỄ 4,2025-07-24 03:00:00,leak,NNcao,4.45,4.3905673
DU LỄ 4,2025-07-25 01:00:00,normal,,2.05,2.0244696
DU LỄ 4,2025-07-25 02:00:00,normal,,2.6499999999999995,2.5583222
DU LỄ 4,2025-07-25 03:00:00,normal,,3.0833333333333335,3.2837906
DU LỄ 4,2025-07-26 01:00:00,normal,,3.016666666666667,3.0510702
DU LỄ 4,2025-07-26 02:00:00,normal,,2.75,2.71714
DU LỄ 4,2025-07-26 03:00:00,normal,,3.5999999999999996,3.6671913
DU LỄ 4,2025-07-27 01:00:00,normal,,2.5,2.4646254
